alpha,delta,u,g,r,i,z,redshift,plate,MJD,field_ID,cam_col,class
135.689,32.495,19.47,17.04,16.11,15.69,15.40,0.0001,2345,55432,234,3,STAR
247.352,19.872,21.12,19.54,18.76,18.34,18.03,0.0823,3456,56123,345,2,GALAXY
183.295,46.128,19.82,19.21,18.95,18.73,18.52,1.2847,4567,54321,456,4,QSO
72.456,28.934,18.23,16.89,16.21,15.87,15.61,0.0002,2456,55678,123,1,STAR
312.784,55.219,20.89,19.32,18.54,18.12,17.81,0.1245,5678,56789,567,5,GALAXY
156.923,41.567,19.65,19.08,18.81,18.59,18.38,1.8934,6789,54567,678,6,QSO
89.134,12.456,17.95,16.52,15.89,15.52,15.28,0.0001,2567,55890,234,2,STAR
278.456,38.912,21.45,19.87,19.08,18.65,18.33,0.0956,7890,56234,789,3,GALAXY
201.567,52.348,19.91,19.35,19.12,18.91,18.72,2.3456,8901,54678,890,4,QSO
45.678,25.789,18.56,17.12,16.45,16.08,15.81,0.0003,2678,55901,345,5,STAR
334.123,48.567,20.67,19.12,18.35,17.94,17.63,0.0734,9012,56345,901,6,GALAXY
167.234,35.891,19.73,19.15,18.89,18.67,18.47,1.5623,9123,54789,012,1,QSO
112.456,8.234,18.12,16.78,16.12,15.76,15.49,0.0002,2789,55012,456,2,STAR
289.567,62.134,21.23,19.65,18.87,18.45,18.14,0.1567,9234,56456,123,3,GALAXY
178.345,44.678,19.88,19.29,19.03,18.82,18.62,1.9234,9345,54890,234,4,QSO
67.891,31.456,17.78,16.35,15.72,15.38,15.12,0.0001,2890,55123,567,5,STAR
256.789,21.345,20.45,18.92,18.15,17.74,17.43,0.0645,9456,56567,345,6,GALAXY
145.678,39.234,19.56,18.98,18.72,18.51,18.31,1.1234,9567,54901,456,1,QSO
98.234,15.678,18.34,16.91,16.25,15.89,15.62,0.0002,2901,55234,678,2,STAR
301.456,57.891,21.67,20.08,19.28,18.85,18.53,0.1823,9678,56678,567,3,GALAXY
189.567,47.123,19.79,19.22,18.97,18.76,18.56,2.1567,9789,54012,678,4,QSO
34.567,22.891,17.65,16.23,15.61,15.27,15.01,0.0001,3012,55345,789,5,STAR
267.891,34.567,20.23,18.71,17.95,17.54,17.24,0.0512,9890,56789,789,6,GALAXY
156.234,42.567,19.67,19.11,18.86,18.65,18.45,1.4567,9901,54123,890,1,QSO
78.912,9.345,18.01,16.58,15.93,15.57,15.31,0.0002,3123,55456,901,2,STAR
